filename,path,fake_type,label,pred,prob_real,correct
real_01876.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01876.mp3,Real,1,1,0.9958005547523499,True
real_01877.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01877.mp3,Real,1,1,0.9984846711158752,True
real_01878.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01878.mp3,Real,1,1,0.9981302618980408,True
real_01880.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01880.mp3,Real,1,1,0.998381495475769,True
real_01881.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01881.mp3,Real,1,1,0.9967036843299866,True
real_01882.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01882.mp3,Real,1,1,0.855038046836853,True
real_01883.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01883.mp3,Real,1,1,0.9984429478645325,True
real_01886.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01886.mp3,Real,1,1,0.9989405274391174,True
real_01887.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01887.mp3,Real,1,1,0.9265023469924927,True
real_01889.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01889.mp3,Real,1,1,0.9979888200759888,True
real_01890.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01890.mp3,Real,1,1,0.9880673885345459,True
real_01891.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01891.mp3,Real,1,1,0.9963524341583252,True
real_02099.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02099.mp3,Real,1,1,0.9984455704689026,True
real_02124.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02124.mp3,Real,1,1,0.9322256445884705,True
real_02154.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02154.mp3,Real,1,1,0.9966099858283997,True
real_02188.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02188.mp3,Real,1,1,0.9994910955429077,True
real_02209.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02209.mp3,Real,1,1,0.9971760511398315,True
real_02245.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02245.mp3,Real,1,1,0.993125319480896,True
real_02282.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02282.mp3,Real,1,1,0.9974092841148376,True
real_02307.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02307.mp3,Real,1,1,0.9990442395210266,True
real_02337.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02337.mp3,Real,1,1,0.9988112449645996,True
real_02367.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02367.mp3,Real,1,1,0.9979814291000366,True
real_02397.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02397.mp3,Real,1,1,0.9817360639572144,True
real_02424.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02424.mp3,Real,1,1,0.9986057877540588,True
real_02458.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02458.mp3,Real,1,1,0.9978512525558472,True
real_02486.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02486.mp3,Real,1,1,0.989948034286499,True
real_02532.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02532.mp3,Real,1,1,0.9985456466674805,True
real_02560.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02560.mp3,Real,1,1,0.9920116066932678,True
real_10387.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10387.mp3,Real,1,1,0.9115819931030273,True
real_10388.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10388.mp3,Real,1,1,0.998158872127533,True
real_10389.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10389.mp3,Real,1,1,0.9986292123794556,True
real_10391.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10391.mp3,Real,1,1,0.9984738230705261,True
real_10392.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10392.mp3,Real,1,1,0.9823415875434875,True
real_10393.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10393.mp3,Real,1,1,0.9968716502189636,True
real_10394.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10394.mp3,Real,1,1,0.9995774626731873,True
real_10395.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10395.mp3,Real,1,1,0.9381218552589417,True
real_10396.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10396.mp3,Real,1,1,0.9993736147880554,True
real_10397.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10397.mp3,Real,1,1,0.9978384375572205,True
real_10398.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10398.mp3,Real,1,1,0.9933189153671265,True
real_10399.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10399.mp3,Real,1,1,0.9974556565284729,True
real_10400.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10400.mp3,Real,1,1,0.9986158609390259,True
real_10401.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10401.mp3,Real,1,1,0.9941139817237854,True
real_10402.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10402.mp3,Real,1,0,0.37330007553100586,False
real_10403.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10403.mp3,Real,1,1,0.9987999200820923,True
real_10404.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10404.mp3,Real,1,1,0.9118142127990723,True
real_10405.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10405.mp3,Real,1,1,0.9990584254264832,True
real_10406.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10406.mp3,Real,1,1,0.9973669648170471,True
real_10407.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10407.mp3,Real,1,1,0.995380163192749,True
real_10408.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10408.mp3,Real,1,1,0.9992756247520447,True
real_10409.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10409.mp3,Real,1,1,0.9971191883087158,True
real_10410.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10410.mp3,Real,1,1,0.9960705041885376,True
real_10411.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10411.mp3,Real,1,1,0.805460512638092,True
real_10412.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10412.mp3,Real,1,1,0.530820906162262,True
real_10413.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10413.mp3,Real,1,1,0.9960612654685974,True
real_10414.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10414.mp3,Real,1,1,0.9854111671447754,True
real_10241.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10241.mp3,Real,1,1,0.9992620348930359,True
real_10243.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10243.mp3,Real,1,1,0.992668092250824,True
real_10244.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10244.mp3,Real,1,1,0.994899332523346,True
real_10245.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10245.mp3,Real,1,1,0.997936487197876,True
real_10248.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10248.mp3,Real,1,1,0.9977224469184875,True
real_10249.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10249.mp3,Real,1,1,0.9981535077095032,True
real_10250.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10250.mp3,Real,1,1,0.9957518577575684,True
real_10251.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10251.mp3,Real,1,1,0.9969843029975891,True
real_10252.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10252.mp3,Real,1,1,0.9920440912246704,True
real_10253.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10253.mp3,Real,1,1,0.9994184970855713,True
real_10254.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10254.mp3,Real,1,1,0.9994375109672546,True
real_10255.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10255.mp3,Real,1,1,0.9992126226425171,True
real_10256.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10256.mp3,Real,1,1,0.9993715882301331,True
real_10257.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10257.mp3,Real,1,1,0.9895710945129395,True
real_10258.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10258.mp3,Real,1,1,0.9977467656135559,True
real_10259.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10259.mp3,Real,1,1,0.9983866214752197,True
real_10260.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10260.mp3,Real,1,1,0.9972478747367859,True
real_10261.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10261.mp3,Real,1,1,0.5926022529602051,True
real_10262.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10262.mp3,Real,1,1,0.8300636410713196,True
real_10872.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10872.mp3,Real,1,1,0.9993163347244263,True
real_10873.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10873.mp3,Real,1,1,0.9795829057693481,True
real_10874.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10874.mp3,Real,1,1,0.9986680746078491,True
real_10876.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10876.mp3,Real,1,1,0.9490803480148315,True
real_10878.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10878.mp3,Real,1,1,0.9992675185203552,True
real_10879.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10879.mp3,Real,1,1,0.9969314336776733,True
real_10880.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10880.mp3,Real,1,1,0.9970325231552124,True
real_10881.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10881.mp3,Real,1,1,0.886315643787384,True
real_10882.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10882.mp3,Real,1,1,0.9990071654319763,True
real_10883.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10883.mp3,Real,1,1,0.9995332956314087,True
real_10884.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10884.mp3,Real,1,1,0.9862310290336609,True
real_10886.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10886.mp3,Real,1,1,0.9977503418922424,True
real_10887.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10887.mp3,Real,1,1,0.9633205533027649,True
real_10888.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10888.mp3,Real,1,1,0.9571872353553772,True
real_10889.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10889.mp3,Real,1,1,0.9986466765403748,True
real_10890.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10890.mp3,Real,1,1,0.9982824325561523,True
real_10892.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10892.mp3,Real,1,1,0.9274466037750244,True
real_10893.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10893.mp3,Real,1,1,0.9506798386573792,True
real_10895.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10895.mp3,Real,1,1,0.9985456466674805,True
real_10896.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10896.mp3,Real,1,1,0.9961185455322266,True
real_10897.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10897.mp3,Real,1,1,0.9878005981445312,True
real_10899.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10899.mp3,Real,1,1,0.9993354678153992,True
real_01765.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01765.mp3,Real,1,1,0.9914975762367249,True
real_01766.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01766.mp3,Real,1,1,0.9929613471031189,True
real_01767.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01767.mp3,Real,1,1,0.9322649836540222,True
real_01768.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01768.mp3,Real,1,1,0.9635565876960754,True
real_01769.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01769.mp3,Real,1,1,0.9934890270233154,True
real_01772.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01772.mp3,Real,1,1,0.9994373917579651,True
real_01775.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01775.mp3,Real,1,1,0.9976930022239685,True
real_01776.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01776.mp3,Real,1,1,0.9878841042518616,True
real_01777.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01777.mp3,Real,1,1,0.9967808723449707,True
real_01780.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01780.mp3,Real,1,1,0.9768037796020508,True
real_01782.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01782.mp3,Real,1,1,0.9992695450782776,True
real_01783.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01783.mp3,Real,1,1,0.997162401676178,True
real_01784.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01784.mp3,Real,1,1,0.9967414736747742,True
real_01785.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01785.mp3,Real,1,1,0.9989467263221741,True
real_01786.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01786.mp3,Real,1,1,0.9920790791511536,True
real_01787.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01787.mp3,Real,1,1,0.9971684813499451,True
real_01788.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01788.mp3,Real,1,1,0.9734881520271301,True
real_01789.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01789.mp3,Real,1,1,0.9744730591773987,True
real_01791.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01791.mp3,Real,1,1,0.998690664768219,True
real_01996.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01996.mp3,Real,1,1,0.9954453706741333,True
real_01997.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01997.mp3,Real,1,1,0.9963290095329285,True
real_01999.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01999.mp3,Real,1,1,0.9919962286949158,True
real_02001.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02001.mp3,Real,1,1,0.9993354678153992,True
real_02003.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02003.mp3,Real,1,1,0.9115044474601746,True
real_02005.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02005.mp3,Real,1,1,0.988745391368866,True
real_02006.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02006.mp3,Real,1,1,0.9725702404975891,True
real_02007.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02007.mp3,Real,1,1,0.987028956413269,True
real_02008.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02008.mp3,Real,1,1,0.9550345540046692,True
real_02009.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02009.mp3,Real,1,1,0.7387186884880066,True
real_02011.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02011.mp3,Real,1,1,0.9974254965782166,True
real_02017.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02017.mp3,Real,1,1,0.9972745776176453,True
real_02018.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02018.mp3,Real,1,1,0.9983853101730347,True
real_02020.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02020.mp3,Real,1,1,0.9821859002113342,True
real_02021.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02021.mp3,Real,1,1,0.9932605624198914,True
real_02022.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02022.mp3,Real,1,1,0.9243221282958984,True
real_02024.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02024.mp3,Real,1,1,0.9960856437683105,True
real_02025.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02025.mp3,Real,1,1,0.9486424326896667,True
real_02026.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02026.mp3,Real,1,1,0.9933692812919617,True
real_02027.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02027.mp3,Real,1,1,0.9974321722984314,True
real_02029.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02029.mp3,Real,1,1,0.9826211333274841,True
real_02030.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02030.mp3,Real,1,1,0.9834383130073547,True
real_02031.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02031.mp3,Real,1,1,0.9992234706878662,True
real_02032.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02032.mp3,Real,1,0,0.4579189419746399,False
real_02033.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02033.mp3,Real,1,1,0.9970183372497559,True
real_02035.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02035.mp3,Real,1,1,0.9985677003860474,True
real_00474.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00474.mp3,Real,1,1,0.8595045804977417,True
real_00477.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00477.mp3,Real,1,1,0.9918590188026428,True
real_00478.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00478.mp3,Real,1,1,0.9924117922782898,True
real_00479.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00479.mp3,Real,1,1,0.9989746809005737,True
real_00480.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00480.mp3,Real,1,1,0.9978241920471191,True
real_00481.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00481.mp3,Real,1,1,0.9969667792320251,True
real_00484.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00484.mp3,Real,1,1,0.9989381432533264,True
real_00485.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00485.mp3,Real,1,1,0.9992126226425171,True
real_00486.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00486.mp3,Real,1,1,0.9982796907424927,True
real_00487.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00487.mp3,Real,1,1,0.9983001351356506,True
